Sentiment,SentimentText
0,@cozmosis freaking update the whole day.  Things like that used to happen to me so much when my domain was new. Guess it's just a tiny..
0,@cozsheep hellew! omg i am so sick  i think i caught some germies at your party 
0,@Cozz  awwwwh poor thing!  does she still get out or is she a house kitty now?
1,@Cozz around and about lol 
1,@Cozz awww thanks baby!  ill try to keep it entertaining enough for ppl and will def follow those you suggested 
0,@cp007 Wooo hello hun. Im good thanks got hammered last nyt. Stil bit pissed n its almost 1pm  never drinkin again! Xx
1,@CPaladino I hope you have time to kill.  
1,@CPaladino My cats enjoy the sunbeams from the open windows.  I think that counts. 
1,"@cpalito Easier said than done, but I'll keep that in mind. Thanks hun! "
1,@cPam4_RE You let me know what questions you have about public speaking. I'm happy to help you climb that mountain 
1,@cpark9 He was wonderful. Got to see him twice. This afternoon was wonderful. He is such a great guy. Wonderful personality 
1,@cpauwels  haha thank you i do take that as a compliment   like the word weird is a postitive word   what 1903 ? ...
0,@cpauwels  i go to like loads of concert :O and i can't go to rock werchter either this year  i'm breaking a tradition and i don't like it
0,@cpauwels  wait were you at rock werchter 2007! i was i saw mcr there and muse and marilyn manson  unfortunately.
0,"@cpauwels And i'm looking forward to Coldplay in Paris in september, won't be there for Rock Werchter unfortunatly "
1,@cpembleton Thanks! I'm SO excited. We've been best friends since elementary. I'm hoping I make it thru the song LOL I'm SO happy for her 
1,@cpembleton the thing is I really wouldn't want to. I like when others are able too! 
0,@cperezdetagle TAGLE.. Where art thou Tagle???  i need to talk to you (
0,@cpf The coupon gets you a freebie or 5% off a future purchase. The info is on the coupon. A little  how hard I work to get the freebies.
1,"@cpfcrox hope you have a great time here in sunny Glesga  (ok, maybe not so sunny right now)"
1,@cphil674 thanks for coming to the evening star 
1,@cpicciolini Fabulous.  That actually means I have a better shot of seeing them than if they played on the 25th.  
0,@cpickett32 Me too. I think I have Seasonal Affective Disorder! 
1,@chunkofplastic or 'Blind Loves' on 12th friday. Look them up on the website and get back to me 
0,@chunkofplastic Tomorrow 
1,@chunky666 ohhh sounds lush mate! rainbow trout is divine  i'm making a fish pie for tea...love seafood  how you doing mate?
1,@chunkymunkycjo Yeay will be there 
1,@Chunt2318 i like your new pic.  
0,@chunwai09 I feel your pain for gunners 
0,"@chuongvision Got the airport before the TC came out.   Gotta love TimeMachine though. Switch to Mac, you won't regret it."
1,@chupchap I don't have to worry like you man!! No around me had heard of twitter until I mentioned it.  Ignorance!! They just know gtalk!!
1,@chupps you're a houseman to be! congrats! 
0,@Church_cucumber hmm that and tinnitus.  Sucks to be me. 
1,@ChurchHTucker @mariancall The Battle of Serenity Valley isn't over until we say it is. 
1,@churchill1874 Balsas kaip Clevlando i� Family Guy 
1,@churchpunkmom think I live by that one 
0,@churchpunkmom We've got a pool still boxed up because I need to level a suitable patch of ground before we can set it up. 
1,"@churchrd ...um... TMI.    &quot;NEW from Tommy Hilfiger, a fragrance capturing the spirit of Fiji... Che Davanni's... for men.&quot;"
1,@ChurchsChicken Federal Way Washington loves you too 
0,@churroboy i know  ho-say save me a dance tonight! to a reggaeton song! 
1,@churrosavenger LOL no prob! Glad to spread the ZQ TWITTER LOVE! 
1,@chutcherson 2009 nissan sentra! It's silver and only has 25 miles on it 
1,"@chutchuwa I miss you, Cess! "
0,"@chuutena heck yeah.  i tried to hook up with him this weekend, but you know how that worked out "
0,@chuuthomp why aren't you on msn?  xd
1,@chuxDLX lovely english please write more 
1,@chuy1195 heyy sorry cuz i didnt passeed 2 say goodbye pff i didnt saw u  loveyou idiot&lt
0,@Chuybe  how come though?
1,"@Chuybe I see. Well, it will come someday. "
0,@chuybe. you left me first .. and left your bed here for me to look at 
0,"@chuyeow heh? we are supposed to keep our little secret for ourselves, people will flock to the place, how can we do our private stuff "
1,@chuyeow your stomach is sending messages. Heed it!!! 
0,"@ChuysGirl708 good, I'm glad you got there!! I had no 1 to come talk a walk with  LOL. Me, Becky &amp; Holcomb are the only 1s here again LOL"
1,@chwalters my kids love it 
1,@ChwiLynn thanks for acknowledging it 
1,@chxnabera good night! mwah! 
1,"@chybertz Hahaa, a bit less impressive that outside the Googelplex, but cool nonetheless "
0,"@chyeahitsalicia you're not the only bb    I want to go and do exercise and i cant, becuase im waiting for news here!"
0,@chyeatv Are we heading to another service? It's not showing up live for me? 
0,@chylu curry was great everyone liked it except the rice that I burned a little to oops 
1,"@chymonzon ms.monzon, chillax lang "
1,@Chyna_Doll focus lights onto a stage set 
0,@Chynadoll1369 I'm chillin' hyped just got home from the funk fest...mad I didn't  get to see Dougie Fresh 
1,@cpikeville So I should never get on your bad side... got it!  haha!
0,@CPineLover Awww  How long you had Jet? And Bob Kelso himself is classic. Was sad to see him leave!
0,@cpkaranjkar wish I could do that 
1,@CPKIII welcome back  multi accounts in the next version...due very soon
1,@cplater Hehe all I did this afternoon was add VESA support to get high res consoles... then I started playing around with it more again 
0,@cplater that is for the 3G S version 
1,"@CPM87 Thanks, I will "
1,"@cpmomcat Oh, OK.  Thanks for the explanation! I was completely clueless! "
1,@cpnetwork those pictures are really good 
0,@Cpopulus I'm not  I hate scary movies but I'm too stubborn to turn it off
1,@cpost I heard the good news so far  you must be excited w ystrday's Rangers win!
0,@cpotorac you are silent nowadays why????  no tuts.... Any important work?
0,@CPPNorthAmerica I think there's tons of buzz around the #140conf but there hasn't been an ability for those of us on the outside to see. 
1,@cpritch &quot
1,@cprpoker  Not today  I'm going out tonight 
0,@CPSIA yea... I know so many small manufacturers and designers giving up because of this law.  So poorly written   Glad you are active...
0,"@Cpt_Oblivious but i always do &quot;its raining men&quot;  its my trademark, and yeah i know us 3 are doing &quot;total eclipse&quot; =D"
0,"@Cpt_Oblivious oh dears  poor guy, and i love silly songs, like the table of elements song XD"
0,@Cpt_Oblivious sadly no 
1,@CptCswife hi hi. Glad you are back  where have you been?
0,@cptfunkyfresh i wish i could  why did i have to be born a poor Mexican?!?w
1,@cptheartist 'wife a chick' LMAO!!  no problem with marriage. just negative symbolism attached to the jump-right-into-the ring bling thing
0,"@CptIncredible yes! I can go up stairs, but down is another story. LOL...good thing I have a two story house and work on the second floor "
1,@cptpoland Hehehe  I think you're right. Guess what I'll be playing tomorrow while I'm doing my housework? 
0,@cpuclub what the hell mike died???? Fuck man I always played for that guy in denver. Such a generous and kind dude. Rip 
0,@Cpunches NO! I was folding laundry and came back and you were gone 
1,"@cpws Just remember to keep your head up. We can do this, just have to work on it. Have a great day "
1,@cpye Looks really cool! Reminds me of something i'd play at Dave and Busters 
0,@CQuin just found a load of replies I've not seen! Cheers for your wishes. It's sram red on my bike by the way  good effort in the TT!
0,"@cr09manutd, i just got home from the gym. i feel like i'm just getting more and more fat "
0,@cr1m50n sounds like were having the same problems and kinda morning. Great. We need go home d have a pity party on the couch and get fat 
1,@cr2179 - aww...thank you!!!!!   The State Aid was restored so you know...all is good.   thank you for doing that.
1,"@cr3 wow. your video is just incredible!  Thanks, btw, for the afternoon!"
1,"@cr3 You should do what I did yesterday: go to shit pikey shop, buy awful black duvet set for £12, sellotape to windows = GOOD SLEEPS "
0,@Chynadoll1369 Umm what about me 
1,@chynadoll215 take a flight to LA and I'll take you out to eat girl!  Hahaha. On your way?
1,@ChynaGyrL1980 SWEEET! *cough* bottom dock if im not asking too much *cough*  
1,@chynnaarielle Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,@chynnasaur hell yeaaah. why aren't you going to atl 
0,@chynnedoll aww  how old is she turning
1,"@chyrls so far I'm liking what I&quot;m reading  Leos love praise and flattery, their egos demand respect and adoration"
1,@chytea it's time to get in shape for the summer! 
1,@chzigkol Thanks for following me 
1,@Cia_Baby Girl. On Monroe for FREE! 
0,@Cianjaggers But will you have need to come over anymore with Gareth sitting with you? I'm gonna miss the swearing at himself 
0,@cianjg Its not a laughing matter!!! Im only mourning his death now. 
0,@cianjg maybe he's sitting in a corner crying right now 
0,@cianjg yeah i know!! I dunno if i can go though 
1,"@Cianmm Exactly...and this was nothing like that, at all. "
1,"@Cianmm meh, like I said, not for everybody "
0,"@Cianmm ok then, just as long as he does not get screwed at PC world, etc "
1,@cianodriscoll Happy Birthday Week to you too so! 
0,"@CianOMahony I'm gagging for coffee also. I'm on peasant transport so I can't get my hands on any, just yet. "
0,@cianshortt haha sat in the corner with me head down i shouldnt smoke  FILTH aha!
0,@cianw I've never really been able to eat mussels etc since dissecting them at uni and realising what is actually inside them.. 
1,"@ciao_napoli yes, try to make the most of your weekends.  check out also spaccanapoli and la pizzeria del presidente"
1,@ciaoamalfi  One of my fave Positano pics on twitpic   http://www.twitpic.com/2dy8t
1,@ciaoamalfi &amp
0,"@ciaoamalfi yes, it's supposed to be rainy tomorrow in tuscany as well and the joust in arezzo is tomorrow night!  hoping for the best tho"
0,@CiaoBella50  Yes it is!  
1,@CiaoBella50 and yet again Thank you (((HUG))) for the #FF mention you are AWESOME 
1,"@CiaoBella50 Good morning, Bella!  #SmileSaturday"
1,@CiaoBella50 I didn't notice because I'm slow in general 
1,"@CiaoBella50 Very nice to meet you, Bella! Appreciate your time and offer of assistance! Definitely tweet again soon!  #SmileSaturday"
0,"@ciaobella6 Any idea if you're gonna have to stay, or if you'll be able to go enjoy some vacation time yet? Hate it for u if no vacation. "
1,@ciaobella6 Hmmm mostly I think  Robert Pattinson cuz hes super hawt &amp
1,@ciaobella6 i found yea 
0,@ciaobella6 im good kinda tired 
1,@ciaobella6 It was me I'm so sorry I ate your candy on the way to your tent..  If U like I can leave the wraper on your pillow.. 
0,@ciaobella6 ive given up on tryin to change that pic and background 
0,@ciaobella6 u may have 2keep me updated idk if ill b home yet 
1,@ciaobella6 U should..... It is really funny... 
1,@CiaoBellaMe15 yum! i always get the 100 cal mini bags of popcorn 
0,@cr4zychri5 @StridentUK Looks like were not getting a demo before release  Think I made a wrong choice with InFamous
1,@cr4zychri5 I've nearly hit lvl 7 for mine 
0,@Cra1gHa1r !!!! It was only just yesterday I saw that Footscray still had Hot Cross buns  must not be everywhere then 
0,@craaazymeaaah Clover thing lost?  Why? Where'd it go? 
1,@craas You wanna have a meeting in malm� next week? Talk about how I can help YOU? 
0,@crabbysister6 i'm jealous... i want to go outside because i'm getting fat but my parents are busy. 
0,@crabloafers: THAT IS A CUTE BABY  IS THAT YOU.
0,@crabstickz HIM? http://bit.ly/zu5Lz  No he doesnt 
0,@Crack_Morris I'm very pleased with my PS3. Except when it doesn't connect me w/ my friends. 
1,"@crackberryfreak don't worry, I won't make fun of your uglyness "
0,@crackberryfreak whats the link? it says no raw uploads 
0,@CrackberryMike I dont like being &quot
1,@crackberrywhore sowwie hoe. 
1,@crackedactor2 thanks for the #FF 
0,"@crackedknuckles awww well im glad u dont think tht anymore, nd curt that grass was really ichy  lmao"
0,"@crackedknuckles lol really why? i didnt mean to, the last time i stuck up for you, u threw grass down my boobs  lol"
0,@crackedknuckles lol so u havnt missed my jokes thn  lmao its gunna be my b'day soon cant wait 18 oh yeah !!!!
1,@crackedknuckles lol thts what i thought curtis XD but i will still stick up for ya 
1,@crackedpoems cheers.  sharing my love of music 
1,"@cracker_jacker ahahhaa yes, same reason i like the cold "
0,@CrackerCrumbie No one has said it better.  I meant to add a comment to that effect as well but twitterfailed. 
1,@Crackers1967 how are you doing tonight? Hope you are feeling better  sending you (((HUGS)))
1,@Crackers1967 is Linda who i think she is? 
0,"@CrackersHunter they often online i think lol. Hahaha. Urgh, can't wait to see robpat  i mean edward."
0,"@Crackerwax People are throwing around terms, democracy, freedom, revolution etc as if they are interchangeable. Depressing "
1,"@Crackerwax Unfortunately not! Since the interview I've been able to afford about two lessons. Thanks for asking, though! "
1,@Cracklin_Rosie  his problem is he backed Flawless and he cant hack looking an arse!
0,@Cracklin_Rosie  it was my name until yesterday 
1,"@crackrabbit that's very noble of you...but honestly he should get you the more expensive ones...they are pretty, like you. "
0,@cracksh0t was I screaming because I failed the boards? 
1,@CrackVan gracias again  
1,@CrackVan ty ! 
1,@CradleFables Oh thanks! DM me 
0,@craff2008 @colwar Okay.  How do I now get them to go into the movie folder on the iPhone.  Won't let me drag and drop or import 
1,@craftedgems thanks.  Might give it a whirl this w/e. But ankle is still dodgy so don't know. Bike is fine but long walking gets it aching
1,"@Crafterall Thank you!    Hmm, that's a good idea!"
1,@craftfrommyhear Thanks so much for recommending me to Mr. Tweet! 
0,"@craftjuice thank you. Since I can only use the url once, I won't be able to add individual items  "
1,@CiaoLaura Cors is a Typo sadly.  The operative word there should have been Corn...cord would be nasty 
1,@Ciaolaura I appreciate the mom-ness 
1,@Ciaolaura I have waited for the right opportunity to think about renting  
0,@ciaomanhatten kollene's having surgery today 
0,"@ciaomunch No, no, I don't mind being the most fabulous man in the world. I just wish it wasn't this one. "
1,@ciara_danella @ i Got our shirts from @410bc . They rock! Excited to sport mine on my plane ride tomorrow 
0,@ciara73 haha i always thought it was a stupid name honest :| :: random fact... crystalbel is creeping cause she doesnt know what to say 
1,"@ciara73 oh dont feel down, your usually all happy  i hope this wether stays until wembely&lt;3"
0,"@ciarafegan they r amazing, i think new moon is my fav tho!! i just found out 2day i'll b out of a job on mon so i'll b in the same boat "
1,@ciaraftw Oli writes it all. 
1,"@ciaraftw YES! I SAW HER  she was behind the merch tables, talking to some girl..."
1,@ciaraj13 It's almost 9 here. Maybe you're on Central time. 
1,@ciaral91 bring me back a jooob 
1,@CiaraMcGeehan type at and then their username  thats what i do but it easier on my phone seeing as it has a keyboard
0,@ciaranmoore ima try come in at 9 coz i dont wanna be in all day and mss the sun 
1,@ciaranokeeffe ...kettle going for as long as poss 
0,"@ciaranokeeffe oo yes, I got that one  got stuck at 21/50 "
1,@ciaranokeeffe wet towel on the radiator in his room overnight will help his chest 
0,@CiaraRenee 4a... Hopefully a little earlier.. Knowing my luck.. I doubt it 
0,@CiaraRenee Imagine how I feel  at least u home chillin LOL
1,@CiaraRenee just about.. Got up to grab something to eat.. Then right back... 
1,"@CiaraRenee u lovin Pleasure P's album.,. "
1,@CiaraRenee U straight gangsta HA!!! Tru Hip-Hop head.. That's whats up 
1,"@CiaraRunCircles Hehe, I'm sure there's nothing wrong with standing...Oh, that's your Christmas present sorted - a nice comfy chair! "
1,@ciararyandreams AHHHHHHHHH!!!!! me tooo  and like a million other girls too  i mean come on those boys even have gorgeous shadows 
0,@ciararyandreams awesome i want one (: where do you get them from? i can never find any  x
1,@ciararyandreams haha i heard that too i would so go  it would be amazing 
1,@ciararyandreams haha i think i may do that :L who do you think the guest person on before the storm is?? 
1,@ciararyandreams haha same mines will be on repeat all the time 8 dayssss !!!!!! 
1,@ciararyandreams haha yeah same il most likely stay up till i at least see the fly with me video 
0,@ciararyandreams no the aint 
0,@ciararyandreams not much really you? summer sucks when it's rainy  but LVATT has brighted my day :L
1,@ciararyandreams ohh i know the alien could distract the boys while the poodle who has invisibility powers sneaks in and grabs 2 copies 
0,"@Ciataich Oh, no I remember now. I wish I could help him, but I can't find work myself. "
1,@ciaweth soda? Unsure - just showed up @ work. 
1,@Cibaby good cuz imma need u to meet me in new haven at about.. 3:30 4 u kno what  if u can that is
0,@Cibaby if the show was closer. I work in Hamden. I'm nowhere near the green 
0,@CibariaSoapOils oooh... will have to check it out!  probably won't apply to us East coasters tho 
1,@cibellecibelle Sure!   All of them? &quot
0,@cibu17 ahaha. i have a medium cibu shirt that dallas gave me. it's too big for me. i'm tiny.  lol
0,"@Cibu17 Do you offer samples or sample sizes for first time customers? I want to try Shang High, but do not need fullsized products atm. "
0,@Cibu17 me too  except i just have to go to physical therapy
1,@cicadaluvsu  Who cares?  They're not in the same category. 
0,@cicadastudio  We lost power cpl of wks ago for afternoon... I felt so lost w/o connection  Hope you figure out the modem asap!
1,@CicelyElizabeth lololol in 5 mins u will be feeling good 
1,@CicelyElizabeth u know if I could I would.. 
1,@cichhhh heluuu cichaaaaaaa  @Winskick @Shesirawr pada gk bs shesss winnn
0,"@Cici_K yeah i got it, but u have to sign up "
0,"@cidawson oh and I forgot to say, welcome back to the World of Work. "
1,"@cidermaker according  to @Somersetmarcy,  no, but over the hill  there's a Haven  holiday centre "
0,@cidermaker got a grade of 97.5/100 on @grader.  Check it out:  http://twitter.grader.com/cidermaker Don't seem to be moving. 
1,@cidermaker It be sunny and warrrm 
0,@cidermaker morning! yeah the garden is good. but we've guests staying over so house needs to be cleaned too  bit of mad day ahead!
1,"@cidermaker Morning, Cider. I haven't heard about that row - but I'll look out for it! "
1,@cidermaker Oh it had to be satin! 
0,@cidermaker sadly not 
1,@cidwoods morning! 
0,"@Ciel_Rouge Ah, that doesn't get over there i remember. still, i have to work tomorrow if that helps at all! we're missing new york today "
0,@Cielliaagnes hi sweety!!! Missing u already   
1,@CieloGold yes congrats miss #4! U &amp
1,"@cieloong never naging hassle ang film.  nasa Jupiter ang HOLGA! jupiter, makati.  I will send you the address. "
0,@cielvert But not nice enough to tap? 
0,@ciemvi And I'm still in the studio 
0,@CientifiQ  aww damn    R u at work?! Or Home?!
0,"@CientifiQ  that sux... yeah we are close, im 25  min away from philly and 1.5 from NYC"
0,@CientifiQ .. I warned u about the rain pa!  Im sorry!
1,@CientifiQ dang u up to? listen to some mushroom jazz... that's not boring and might put u to sleep 
1,"@cierrabby Yeah! I got out last Wednesday.  And yesss we need to have our sleepover, and sooon!"
1,"@cigamerisedi I see the Reese Witherspoon! Never really thought about it, but you do kinda look alike "
1,@cigamerisedi yay! That's the way to do it!!! I'm having lots of little quirks at my wedding to make it more &quot
1,@cigardanno I have a box pressed one - I cant find anything older in my local stores - they just got these in 
1,"@Cigars4Women down girl, down.  lol - floods of tweets comin through "
0,@CraftJunkie I have nothing I absolutely HAVE to do..just stuff I need to do...but it's keepign me from going back to bed. 
1,@craftsanity Thanks for the link to the hooking Divas - I enjoyed that demo 
1,@CraftsCrazy // thx for the follow 
0,"@craftster sweets4ever-- false advertising!  Those suitcases are terribly cute, but I was hoping for a mouse, too.  "
1,"@crafty Ah, you just need to be signed in to view the other one! "
1,@crafty Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  xxx
1,@crafty_carmen thanks for BG layout! LoL 
0,"@craftyasparagus Alright, that's what I thought you meant. Been trying to fix that for ages. Just took the whole thing out. "
0,@craftyasparagus I take it you can't use the stove top then?   Do you have a george foreman? You could grill it!
1,@craftyb Mortgage... beads... mortgage... beads... It's so hard to decide 
1,"@craftybird But @biliph  said its best friends forever, I think thats more correct, I am not a female and it was to me.. "
1,"@craftydragon Tell me when you have them done, I will order!   A cucumber/mango mix sounds fun for summer; add coconut for tropical bend?"
1,@craftyGAgal hi 
1,@craftygirl7 Thank you 
1,"@craftygirljen One of those, yes. "
0,@CraftyHope I hope that you can shake your hurt feelings off today as well...that is such a bad feeling 
1,"@craftymaddie Morning. Same here, I need about 5 or 6 coffees before my brain kicks in "
1,@craftymaddie Oh no! Not a Christmas song. YMCA did that help or make it worse?  I share your interest in HandCraft. I'm making web now
1,@craftymaddie Quick Nudge. Interested in following me? I've followed U for awhile &amp
0,@craftymaddie Unfortunately you'll prob have the last laugh on us all buddy 
0,@craftymaebaby I know MAE... But not the ones in San Diego anymore  does LA have them still? We only have Red ones in SD
1,@CraftyMamaBlog Do you mean me? Thanks!   #CraftyM4
1,"@CraftyMamaof4 They definitely are! I love Twitter parties, too. Of course, @ResourcefulMom 's are the very best! "
1,@CraftyMamaof4 You are the best  How are you this morning?
1,@CraftySnap Christmas is great anytime of the year! 
1,@craftysteph Thanks for the follow friday! You rock 
1,@craftyville Thanks! 
1,@cragbaby I will admit that I have a measured appreciation for girly things once in a while. 
0,"@cragbaby USA/UK/Germany are free for last.fm, but everyone else pays €3/month. Seriously bummed   http://twurl.nl/6nn7tr"
1,@cragchris @Sarxos @WWF_Climate @bullyinguk @AmandaSanter  Thank you for the #charitytuesday support 
1,@cragchris You didn't wave to ME in Troutbeck - so I'm mortally offended now  Wasn't it a beautiful w'end for walking round Troutbeck!
1,@cragnet Funny ... I found - and still find - that realplayer renders mp4 better than corePlayer  I use mediacoder to encode the E90 
1,"@CraHan as far as I know, @lamazone is a woman "
0,"@CraHan Damn, it's a pitty I couldn't make it to iMinds "
0,"@cigdangle  they are not my friends either. We fight nightly. They win for a while, but I usually succeed with my attrition strategy."
1,"@cigolio it was so fun to get something in the mail, something cool--instead of bills or junk, you know "
1,@CiiJay_K What's Bbc?? CiiJay Its snowing!!! 
1,@Ciindy_  Awww lucky you 
1,"@Ciindy_ course u can  nd ha k lol,sounds fun"
0,"@CiiNDYTHAWiiFEY I'm fine, how are you?! I haven't seen you in so long! "
1,"@CiiTYLiiGHTSx3 I love your &quot;don't forget&quot; video. Actually, all your videos are super! Keep on going girl! "
1,"@cijil @mindykaling...YOU MURDERER!!~ ....please don't kill me, i love you "
0,@cijirenee conor might not remember me at all.  i miss seein him. send me a pic?
1,@cik_bedah im replying to your twit cik bedah! 
1,@cillaaa states home from what? haha. and yes. 
0,@cillaboo rotten cucumber? gross!ive never thought of that before  i love eating cucumber with greek meze. how do u feel about carrots?
0,@cilmocil I will. You too yaa.. Nanti bagi2 cerita. Oh I wish I could take you there chil 
0,@Ciloha uh oh... Parents make everything awkward! 
1,@cimangss Haha no. It's a jdrama actually. Watching it online.  but that's close enough.
1,@cimangss Put it up! I'll spam you 
0,@cimangss Why did it bring you to tears? Awh 
1,@cimmermanis morning 
1,@cimmermanis no i didnt know. 
1,"@cimota  here is the correct one  http://bit.ly/oJjJH , apologies"
0,"@cimota @stuartgibson Yes, 500Gb is the max i've seen so far... but thats just the itunes collection covered  I need a drobo !"
1,@cimota has arrived safely in San Francisco  Sleep time for me now
0,@cimota Thanks. So by my simple math this equates to a 50% increase in monthly contract cost if we want to keep up 
1,@cimota That's a better way to look at it 
0,"@cin2899 Yes, I did read about that  So tragic "
1,@cinca75 sounds good to me.  #clothdiapers
1,@CincauHangus Aww..thanks! 
0,"@CincauHangus i nvr seen that  I hv a jacket, mints &amp; wet tisu in d car. Wipe off make up, eat mints &amp; put on jacket b4 d road block lol"
0,@Cincinnns I'm hanging in there...trying figure out how to bring my car down to San Diego! 
1,"@CincyChic ur not following me, but I am local "
1,@cincycore why yes it is! 
1,@CinDaily @zoneCG must be on the show together . . . you have the same post 
0,@CindaLee  i hope u feel better soon!!! thats terrible! BIG HUGS!!!
1,"@CindaLee FYI- holistically, lung issues=unresolved grief...just in case some extra tears might help (and no neg. side effects like meds "
1,@Cindcho oh yeah? Do share what yours looks like? Are you still in a state of shock like Michelle is? 
0,"@cindeelean I am spending the holiday weekend in Denver. Actually, most of it in Nebraska. But nope, I won't be in Chicago. "
1,"@Cinder_foxx Hiya! How about a bbq, you're game right? "
1,@cinderellahhhh  sounds great babes i dont mind either way really tea &amp
1,@CraicDesign very specific use case 
1,@craig_bucknall Exactly! The machine needs to come with a warning laughter while inverted is a health hazard! Have spew-bucket handy 
1,@craig_bucknall from Crusty's...sure will!  I have started a fighting fund...did I tell ya?
1,@craig_bucknall Thanks buddy- oi oi oi! 
1,@craig_bucknall yea i have issues hahaha i love mexicans i was messing about dressing up  just a regular everyday arab princess really 
1,@craig_hurst Hey... Friends dont let friends tweet &amp
1,@craig_martin hey mate.. will you be in WGTN soon? the license is a one per shop license 
0,@craig_steele haha yeah i am a lazy person  i hate that about myself lol
0,@Craig_Ward just started following them. Can't see anything changing 
1,"@craig42k  pretty good! Looking forward to a good week. Hate this rain, though.."
1,"@craig42k you too!! I'm getting used to seeing you every week, it's kinda nice!! "
0,@craig88 guessing you don't have a PS3 then? i'm rather upset about the whole situation 
1,"@craig88 yeah, twitterfox hadn't loaded your tweet when I said that. Congrats! "
1,@craigaherring I had a great weekend too baby 
0,@CraigAVP aw im sorry  i know that feeling. It sucks.
1,@CraigAVP can you @reply me sweetie? 
0,@CraigAVP the reason y'all can't sleep is the coffee! Jonathan Cook says it's insomnia but it's coffee! It's an increasing epidemic today 
1,"@CraigAVP Yeah, I listened to them last week. "
1,"@CraigBaldwin mmmm I saw that, 5 new campaigns "
0,@craigballantyne how can u help me have a better workout? Kick my butt to the gym. Really not motivated last few months &amp
1,@craigballantyne I AM!!!!!!!!!!!!  I may have bombed the last contest but BOY is life coming 2gether NOW!  I have my 100 goals tis why... 
1,@craigballantyne problem? or do you go see a chiro regular to keep things in check? I usually do (well an osteopath over here) 
1,@craigbeasley ok sounds good  can't wait till you're out west!!
1,@CraigDavid Dear Craig!!! I'm sooo glad to see you here! Love your music!!! BE HAPPY 
0,@craigdeslandes Frost warning?! The cold a few wks ago got this little evergreen I've had for almost 2 yrs!   Was almost ready to plant!
1,@CraigDevoy yeah im ok just a little borrrred. i like rain too but only when i'm inside and nice &amp
1,"@CRAIGEADIE with all that on your plate for today, the weight will be falling off and you'll be up �1,000  Ride well"
0,"@craigelder damit...I meant to say fishy, not fish.  Now I've lost the moment "
0,"@craiger IRC !! I know, I know - sorry "
1,"@craigeryowens aww. I hope the show was amazing. I mean, whatever time zone you are in, or if you're doing shows. Can't wait til the EP! "
1,@craigeryowens fuck  that just made my day a whole lot better
0,@craigeryowens Get well soon.  &lt
1,@craigeryowens http://twitpic.com/6phu8 - when you come to buffalo go to fuji grill its the best sushi around 
1,@craigeryowens OMG YAY when when when???? Please tell 
1,@cinderellahhhh awesome  have a good day and happy birthday if i forget to say again =]
0,@cinderellahhhh my thoughts exactly! ickyickyyyy!  skittles are GOD.
1,@cinderschen Yes and I'll make some veggie juices too when you are back 
1,@CindiCupcaking @serbellishious  Have a safe flight back - see you back in our world next week 
1,"@CindiCupcaking if you're going to noelle's ONE tomorrow, I'm talking to you.  "
1,"@CindiCupcaking LOL - you're funny   So, where are your pics from NY?  Eager!!!"
1,@CindiCupcaking oh cool - glad you're dropping him off   I'd join but I have to go on that hike tomorrow so I'm turning in soon 
1,@CindiCupcaking Thanks Cindi - home safe now   G'night )
1,"@CindiCupcaking that's family for you  imna crash, woke up 630 3 days in a row....lol"
1,"@CinDiego Well, you can help make it more exciting for him/her... "
1,@cindielu ok i sent u an invite already.. 
1,@cindy_lam jeeeeebus are u serious :O silly taxi man.. im here dont fret ha  aw ur so lucky its full on lashing over here!
1,"@Cindy_Locher Have your eyes rolled back into your head yet?! Got one of those addicts in my house too, but she's in recovery. "
0,"@Cindy_Stalnaker No bunnies   wish we could have, but Tucker will be coming home with us in 2 weeks! They were so sweet!Our hearts melted!"
1,@Cindy87 have faith! 
0,"@cindyannganaden I would live outside if that worked. Sadly, it does not. "
1,@CindyAshton Love the Maxwell quote! 
1,@cindyasuen - JT on SNL tonight. 
0,@cindyb327 I know. 
1,"@CindyBattye YW! Yeah, I've seen him around on the forums; always thought he seemed like a decent bloke. "
0,@cindybby11 goodnight cindy! Sweet dreams! I miss u baby sis  come back already! I promise I'll be nice!
0,@cindybeall The Sonic in Quail Springs also closed  Totally messed up my routine of getting a drink for the movie.
0,@cindybrock that stinks. Have you tried AVI? iTunes may want to convert it no matter the file type. 
0,@cindyd1000 Eep! Not good  I hope it's just a coincidence....
1,"@cindyd1000, @pattihogan, @mymt27 thanks for the replies and retweets girls! it was fun to be able to share with you all today "
1,@CindyDroog I can honestly say I've never used the word  Go us!
0,@cindyefolson governmental finance and budgeting 
0,@cindyegomez sadly we only hav another week of tis fun 
1,@CindyG21 &quot
1,@CindyheartsJon my name is Jen 
1,@CindyheartsJon u know our man will tweet so ill see u here 
1,@cindyhille hey cindy!! 
1,"@cindyhugg Backup plans a, b, c and d - may God bless you for that tip!!! I hear ya! "
1,"@CindyIndie this is probably the one saying  what about google reader, maybe any rss stays for machines, we humans have twitter feeds?"
1,@Cindyinthia haha that's right they are always amazing !! can't wait for new videos 
1,"@cindyjag Thanks Cindy, I'm feeling better so as my mother, hope that lasts that way  Hugs"
1,"@cindyjulia GK!!! gue udh forever and always jasper, with adis "
